;;;;;;Send on update. Skickar värdeuppdateringar så fort värdet har ändrats. Sändningen är begränsad av pollningsintervallet mot SBO servern.;Send time. Hur ofta ska värdet skickas till Azure i sekunder. Skickas oavsett om värdet förändrats sedan det skickades sist.;;;;;;;;;
Device19;2855 VA 1 1 2855 SV52:1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2855 VA 1 1 2855 SV52:1 (2/3/97);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2855 VA 1 2 2855 SV62:1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2855 VA 1 2 2855 SV62:1 (2/3/99);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2855 VA 1 3 2855 SV52:2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2855 VA 1 3 2855 SV52:2 (2/3/101);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2855 VA 1 4 2855 SV62:2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2855 VA 1 4 2855 SV62:2 (2/3/103);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2855 VA 1 5 2854 SV52;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2855 VA 1 5 2854 SV52 (2/3/105);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2855 VA 1 6 2854 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2855 VA 1 6 2854 SV62 (2/3/107);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2855 VA 2 1 2853 SV52:1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2855 VA 2 1 2853 SV52:1 (2/3/109);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2855 VA 2 2 2853 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2855 VA 2 2 2853 SV62 (2/3/111);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2855 VA 2 3 2853 SV52:2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2855 VA 2 3 2853 SV52:2 (2/3/113);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2855 VA 2 4 2852 SV52;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2855 VA 2 4 2852 SV52 (2/3/115);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2855 VA 2 5 2852 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2855 VA 2 5 2852 SV62 (2/3/117);Analogt BACnet-värde (generiskt);30;FALSE;600;;23;2;01;0;1;;25;
Device19;2820A VA 1 1 2851 SV52:1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2820A VA 1 1 2851 SV52:1 (2/3/121);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2820A VA 1 2 2851 SV62:1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2820A VA 1 2 2851 SV62:1 (2/3/123);Analogt BACnet-värde (generiskt);45;FALSE;600;;23;2;01;0;1;;25;
Device19;2820A VA 1 3 2851 SV52:2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2820A VA 1 3 2851 SV52:2 (2/3/125);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2820A VA 1 4 2851 SV62:2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2820A VA 1 4 2851 SV62:2 (2/3/127);Analogt BACnet-värde (generiskt);45;FALSE;600;;23;2;01;0;1;;25;
Device19;2820A VA 1 5 2820A SV52:1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2820A VA 1 5 2820A SV52:1 (2/3/129);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2820A VA 1 6 2820A SV62:1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2820A VA 1 6 2820A SV62:1 (2/3/131);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2820A VA 2 1 2820A SV52:2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2820A VA 2 1 2820A SV52:2 (2/3/133);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2820A VA 2 2 2820A SV62:2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2820A VA 2 2 2820A SV62:2 (2/3/135);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2785 VA 1 1 2791 SV52:1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2785 VA 1 1 2791 SV52:1 (2/3/145);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2785 VA 1 2 2791 SV62:1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2785 VA 1 2 2791 SV62:1 (2/3/147);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2785 VA 1 3 2791 SV52:2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2785 VA 1 3 2791 SV52:2 (2/3/149);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2785 VA 1 4 2791 SV62:2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2785 VA 1 4 2791 SV62:2 (2/3/151);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2785 VA 1 5 2791 SV52:3;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2785 VA 1 5 2791 SV52:3 (2/3/153);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2785 VA 1 6 2791 SV52:4;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2785 VA 1 6 2791 SV52:4 (2/3/155);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2785 VA 2 1 2789 SV52;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2785 VA 2 1 2789 SV52:1 (2/3/157);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2785 VA 2 2 2789 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2785 VA 2 2 2789 SV62 (2/3/159);Analogt BACnet-värde (generiskt);10;FALSE;600;;23;2;01;0;1;;25;
Device19;2785 VA 2 3 2789 FLK1:3;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2785 VA 2 3 2789 SV52:3 (2/3/161);Analogt BACnet-värde (generiskt);0;FALSE;600;;;;;;;;;
Device19;2785 VA 2 4 2785 SV52;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2785 VA 2 4 2785 SV52 (2/3/163);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2785 VA 2 5 2785 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2785 VA 2 5 2785 SV62 (2/3/165);Analogt BACnet-värde (generiskt);10;FALSE;600;;23;2;01;0;1;;25;
Device19;2785 VA 3 1 2783 SV52;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2785 VA 3 1 2783 SV52 (2/3/169);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2785 VA 3 2 2783 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2785 VA 3 2 2783 SV62 (2/3/171);Analogt BACnet-värde (generiskt);10;FALSE;600;;23;2;01;0;1;;25;
Device19;2773 VA 1 1 2789 SV52:2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2773 VA 1 1 2789 SV52:2 (2/3/181);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2773 VA 1 2 2779 SV52;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2773 VA 1 2 2779 SV52 (2/3/183);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2773 VA 1 3 2779 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2773 VA 1 3 2779 SV62 (2/3/185);Analogt BACnet-värde (generiskt);10;FALSE;600;;23;2;01;0;1;;25;
Device19;2773 VA 1 4 2777 SV52;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2773 VA 1 4 2777 SV52 (2/3/187);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2773 VA 1 5 2777 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2773 VA 1 5 2777 SV62 (2/3/189);Analogt BACnet-värde (generiskt);10;FALSE;600;;23;2;01;0;1;;25;
Device19;2773 VA 2 1 2773 SV52:1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2773 VA 2 1 2773 SV52:1 (2/3/193);Analogt BACnet-värde (generiskt);100;FALSE;600;;23;2;01;0;1;;35;
Device19;2773 VA 2 2 2773 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2773 VA 2 2 2773 SV62 (2/3/195);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2773 VA 2 3 2773 FLK1:2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2773 VA 2 3 2773 SV52:2 (2/3/197);Analogt BACnet-värde (generiskt);39;FALSE;600;;;;;;;;;
Device19;2773 VA 2 4 2771 SV52;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2773 VA 2 4 2771 SV52 (2/3/199);Analogt BACnet-värde (generiskt);100;FALSE;600;;23;2;01;0;1;;35;
Device19;2773 VA 2 5 2771 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2773 VA 2 5 2771 SV62 (2/3/201);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2782 AA 1 1 2782 FLK1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2782 AA 1 1 2782 FLK1 (2/5/1);Analogt BACnet-värde (generiskt);0;FALSE;600;;;;;;;;;
Device19;2766 AA 1 1 2776 ST71;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2766 AA 1 1 2776 ST71 (2/5/9);Analogt BACnet-värde (generiskt);20;FALSE;600;;23;2;01;0;1;;02;
Device19;2766 AA 1 2 2776 ST72;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2766 AA 1 2 2776 ST72 (2/5/11);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;03;
Device19;2766 AA 1 3 2772 ST71;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2766 AA 1 3 2772 ST71 (2/5/13);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;02;
Device19;2766 AA 1 4 2772 ST72;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2766 AA 1 4 2772 ST72 (2/5/15);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;03;
Device19;2754 AA 1 1 2758 ST71;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2754 AA 1 1 2758 ST71 (2/5/17);Analogt BACnet-värde (generiskt);30;FALSE;600;;23;2;01;0;1;;02;
Device20;2754 AA 1 2 2758 ST72;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2754 AA 1 2 2758 ST72 (2/5/19);Analogt BACnet-värde (generiskt);20;FALSE;600;;23;2;01;0;1;;03;
Device20;2754 AA 1 3 2824 FLK1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2754 AA 1 3 2824 FLK1 (2/5/21);Analogt BACnet-värde (generiskt);0;FALSE;600;;;;;;;;;
Device20;2754 AA 2 1 2854 ST72;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2754 AA 2 1 2854 ST72 (2/5/25);Analogt BACnet-värde (generiskt);25;FALSE;600;;23;2;01;0;1;;03;
Device20;2754 AA 2 2 2852 ST72;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2754 AA 2 2 2852 ST72 (2/5/27);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;03;
Device20;2855 AA 1 1 2855 ST71;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2855 AA 1 1 2855 ST71 (2/5/33);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;02;
Device20;2855 AA 1 2 2855 ST72;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2855 AA 1 2 2855 ST72 (2/5/35);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;03;
Device20;2855 AA 1 3 2853 ST71;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2855 AA 1 3 2853 ST71 (2/5/37);Analogt BACnet-värde (generiskt);25;FALSE;600;;23;2;01;0;1;;02;
Device20;2855 AA 1 4 2854 ST71;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2855 AA 1 4 2854 ST71 (2/5/39);Analogt BACnet-värde (generiskt);25;FALSE;600;;23;2;01;0;1;;02;
Device20;2820A AA 1 1 2851 ST71;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2820A AA 1 1 2851 ST71 (2/5/41);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;02;
Device20;2820A AA 1 2 2851 ST72;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2820A AA 1 2 2851 ST72 (2/5/43);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;03;
Device20;2820A AA 1 3 2853 ST72;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2820A AA 1 3 2853 ST72 (2/5/45);Analogt BACnet-värde (generiskt);40;FALSE;600;;23;2;01;0;1;;03;
Device20;2820A AA 1 4 2852 ST71;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2820A AA 1 4 2852 ST71 (2/5/47);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;02;
Device20;2820A AA 2 1 2820 ST71;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2820A AA 2 1 2820 ST71 (2/5/49);Analogt BACnet-värde (generiskt);30;FALSE;600;;23;2;01;0;1;;02;
Device20;2820A AA 2 2 2820A ST72;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2820A AA 2 2 2820A ST72 (2/5/51);Analogt BACnet-värde (generiskt);25;FALSE;600;;23;2;01;0;1;;03;
Device20;2785 AA 1 1 2791 ST71;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2785 AA 1 1 2791 ST71 (2/5/57);Analogt BACnet-värde (generiskt);35;FALSE;600;;23;2;01;0;1;;02;
Device20;2785 AA 1 2 2791 ST72;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2785 AA 1 2 2791 ST72 (2/5/59);Analogt BACnet-värde (generiskt);30;FALSE;600;;23;2;01;0;1;;03;
Device20;2785 AA 1 3 2789 FLK1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2785 AA 1 3 2789 FLK1 (2/5/61);Analogt BACnet-värde (generiskt);0;FALSE;600;;;;;;;;;
Device20;2773 AA 1 1 2773 FLK1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2773 AA 1 1 2773 FLK1 (2/5/65);Analogt BACnet-värde (generiskt);39;FALSE;600;;;;;;;;;
Device20;2782 GT75 CO2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2782 GT75 CO2 (2/7/1);Analogt BACnet-värde (generiskt);396,8;FALSE;600;;09;0;01;0;1;;11;
Device20;2782 GT75 Moisture;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2782 GT75 Moisture (2/7/2);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device20;2782 GT75 Temperature;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2782 GT75 Temperature (2/7/3);Analogt BACnet-värde (generiskt);22,14;FALSE;600;;01;0;01;0;1;;11;
Device20;2776 GT75 CO2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2776 GT75 CO2 (2/7/4);Analogt BACnet-värde (generiskt);436,8;FALSE;600;;09;0;01;0;1;;11;
Device20;2776 GT75 Moisture;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2776 GT75 Moisture (2/7/5);Analogt BACnet-värde (generiskt);27;FALSE;600;;03;0;01;0;1;;11;
Device20;2776 GT75 Temperature;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2776 GT75 Temperature (2/7/6);Analogt BACnet-värde (generiskt);21,72;FALSE;600;;01;0;01;0;1;;11;
Device20;2772 GT75 CO2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2772 GT75 CO2 (2/7/7);Analogt BACnet-värde (generiskt);316,96;FALSE;600;;09;0;01;0;1;;11;
Device20;2772 GT75 Moisture;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2772 GT75 Moisture (2/7/8);Analogt BACnet-värde (generiskt);27;FALSE;600;;03;0;01;0;1;;11;
Device20;2772 GT75 Temperature;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2772 GT75 Temperature (2/7/9);Analogt BACnet-värde (generiskt);21,6;FALSE;600;;01;0;01;0;1;;11;
Device20;2756 GT75 CO2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2758 GT75 CO2 (2/7/10);Analogt BACnet-värde (generiskt);393,92;FALSE;600;;09;0;01;0;1;;11;
Device20;2756 GT75 Moisture;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2758 GT75 Moisture (2/7/11);Analogt BACnet-värde (generiskt);27;FALSE;600;;03;0;01;0;1;;11;
Device20;2756 GT75 Temperature;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2758 GT75 Temperature (2/7/12);Analogt BACnet-värde (generiskt);22;FALSE;600;;01;0;01;0;1;;11;
Device20;2855 GT75 CO2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2855 GT75 CO2 (2/7/13);Analogt BACnet-värde (generiskt);425,92;FALSE;600;;09;0;01;0;1;;11;
Device20;2855 GT75 Moisture;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2855 GT75 Moisture (2/7/14);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device20;2855 GT75 Temperature;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2855 GT75 Temperature (2/7/15);Analogt BACnet-värde (generiskt);22,08;FALSE;600;;01;0;01;0;1;;11;
Device20;2789 GT75 CO2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2789 GT75 CO2 (2/7/16);Analogt BACnet-värde (generiskt);329,92;FALSE;600;;09;0;01;0;1;;11;
Device20;2789 GT75 Moisture;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2789 GT75 Moisture (2/7/17);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device20;2789 GT75 Temperature;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2789 GT75 Temperature (2/7/18);Analogt BACnet-värde (generiskt);22,3;FALSE;600;;01;0;01;0;1;;11;
Device20;2854 GT75 CO2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2854 GT75 CO2 (2/7/19);Analogt BACnet-värde (generiskt);377,92;FALSE;600;;09;0;01;0;1;;11;
Device20;2854 GT75 Moisture;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2854 GT75 Moisture (2/7/20);Analogt BACnet-värde (generiskt);27;FALSE;600;;03;0;01;0;1;;11;
Device20;2854 GT75 Temperature;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2854 GT75 Temperature (2/7/21);Analogt BACnet-värde (generiskt);21,66;FALSE;600;;01;0;01;0;1;;11;
Device20;2853 GT75 CO2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2853 GT75 CO2 (2/7/22);Analogt BACnet-värde (generiskt);394,88;FALSE;600;;09;0;01;0;1;;11;
Device20;2853 GT75 Moisture;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2853 GT75 Moisture (2/7/23);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device20;2853 GT75 Temperature;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2853 GT75 Temperature (2/7/24);Analogt BACnet-värde (generiskt);21,44;FALSE;600;;01;0;01;0;1;;11;
Device20;2852 GT75 CO2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2852 GT75 CO2 (2/7/25);Analogt BACnet-värde (generiskt);499,84;FALSE;600;;09;0;01;0;1;;11;
Device20;2852 GT75 Moisture;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2852 GT75 Moisture (2/7/26);Analogt BACnet-värde (generiskt);28;FALSE;600;;03;0;01;0;1;;11;
Device20;2852 GT75 Temperature;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2852 GT75 Temperature (2/7/27);Analogt BACnet-värde (generiskt);21,54;FALSE;600;;01;0;01;0;1;;11;
Device20;2851 GT75:1 CO2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2851 GT75:1 CO2 (2/7/28);Analogt BACnet-värde (generiskt);360;FALSE;600;;09;0;01;0;1;;11;
Device20;2851 GT75:1 Moisture;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2851 GT75:1 Moisture (2/7/29);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
